"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.2","-","apache",1549573861,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573862,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573863,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573866,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573867,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573868,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573869,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573870,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573871,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573872,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573873,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573874,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573875,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573876,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573877,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573878,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549573879,"POST /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573880,"GET /report HTTP/1.0",200,1136
"10.0.0.2","-","apache",1549573881,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549573882,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549573883,"POST /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1549573884,"POST /report HTTP/1.0",200,1307
"10.0.0.1","-","apache",1549573885,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549573999,"GET /report HTTP/1.0",200,1261
