"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.2","-","apache",1549573861,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573862,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573863,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573863,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573863,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573863,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549573864,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549573865,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573866,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573866,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573866,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549573866,"GET /api/help HTTP/1.0",200,1234
